Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Rapport_Collecte,Categorie_encoded
1.2788055706858483,1.3668173725485686,0.0,-1.280572559978465,1.3279014761729588,4.90000789846182,Verre,"Lot de verre trié depuis l'Usine B. Masse 163.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",3
0.9583807412659833,1.2688732154142173,0.0,-1.217349054957241,1.004065778677033,4.211790113681422,Verre,"Déchet en verre collecté à l'Usine B. Poids lourd : 140.4 kg, volume 317.4 L. Très rigide, non conducteur, aspect indéterminée.",3
-0.4427987167949905,-0.7677563229419291,0.0,-0.561473385420461,-0.6151127088025956,4.007653492600396,Plastique,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 40.1 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole.",2
-0.08550813146418734,-0.10183362435965898,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,Déchets métalliques triés à l'Usine B. Poids 65.7 kg. Conductivité mesurée : 0.897. Matériau dense et résistant. Traces d'humidité détectées.,0
-0.11598242253646347,0.03163780804065491,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Déchet métallique détecté à l'Usine B. Poids 63.5 kg, volume 148.9 L. Conductivité élevée (0.815), rigidité importante. Légère contamination observée.",0
-0.4916703873020837,-0.3037761697341527,0.0,0.9179768386820415,1.004065778677033,10.973280499011633,Métal,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 36.6 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
-0.009621065623463708,0.10212104529895828,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Déchets métalliques triés via la collecte citoyenne. Poids 71.1 kg. Conductivité mesurée : 0.830. Matériau dense et résistant. Volume surestimé, vérification recommandée.",0
1.2682330778714135,1.4510522809810136,0.0,-1.0786348803135768,0.6802300811811074,5.422371753376142,Verre,Lot de verre trié issu de la collecte citoyenne. Masse 162.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.,3
0.756901923884483,0.7084232456883546,0.0,-1.3454701444851014,1.3279014761729588,3.779048039262535,Verre,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 126.0 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",3
-0.700688367048059,-0.6851399529927875,0.0,-0.041722418006856415,-0.6151127088025956,2.161310476296107,Plastique,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 21.6 kg. Opacité semi-opaque, souplesse variable. Aucune anomalie signalée.",2
-0.5715538044435783,-0.693703931209567,0.0,-0.7208072728484405,-0.6151127088025956,3.085840396726504,Plastique,"Déchet plastique collecté provenant de l'Usine A. Poids 30.9 kg, volume 50.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2
1.6723399750261971,1.4025553265348645,0.0,-1.4468664263869329,1.004065778677033,5.7452525584350935,Verre,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 191.5 kg, volume 335.6 L. Très rigide, non conducteur, aspect légèrement translucide.",3
0.791390773994818,1.5589193456075812,0.0,-1.3102818362410453,1.004065778677033,3.853124196424052,Verre,Lot de verre trié en provenance de l'Usine B. Masse 128.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,3
-0.06569069377611818,-0.3013403235406872,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Ferraille ou métal collecté lors d'une collecte citoyenne. Masse 67.1 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",0
1.8757955907589394,2.094730127093884,0.0,-1.220322846202445,1.3279014761729588,6.182240457950345,Verre,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 206.1 kg, volume 429.9 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.9386077038609807,-0.7411601922708341,0.0,0.9179768386820415,-1.2627841037944472,0.2289717651253529,Papier,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 43.7 L, poids 4.6 kg. Texture souple, très opaque.",1
1.8008234550105515,1.5099316416952158,0.0,-1.4432050968173886,1.004065778677033,6.021213120342245,Verre,Lot de verre trié au Centre de Tri. Masse 200.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,3
-0.7956132932353887,-0.7918160282313563,0.0,0.9179768386820415,-1.586619801290373,0.7408510343593622,Papier,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 36.8 L, poids 14.8 kg. Texture souple, indéterminée.",1
1.537785464353212,2.101975179906554,0.0,-1.4478066017493672,0.6802300811811074,6.365598068693604,Verre,Lot de verre trié au centre de tri municipal. Masse non mesuré kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.,3
-0.07910625496494054,-0.013159041529317489,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,Déchets métalliques triés en provenance de l'Usine B. Poids 66.1 kg. Conductivité mesurée : 0.862. Matériau dense et résistant. Aucune anomalie signalée.,0
0.03515588436444581,-0.2948490879648831,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,Déchets métalliques triés à l'Usine B. Poids 74.3 kg. Conductivité mesurée : 0.906. Matériau dense et résistant. Conditionnement non conforme au protocole.,0
-0.6165968542001571,-0.48697009863354446,0.0,-0.8572336988817326,-0.6151127088025956,2.763357814468954,Plastique,"Déchets plastiques divers dans un site non renseigné. Poids estimé 27.6 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée.",2
2.2708650305177414,2.4323427699826325,0.0,-1.0534432633141473,1.004065778677033,7.0307821117213845,Verre,"Bris de verre ou contenants à l'Usine A. Masse 234.4 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",3
0.9802530079946351,1.0410376270273811,0.0,-1.351403683417035,1.3279014761729588,4.258768005448962,Verre,"Verre recyclable en provenance de l'Usine B. Poids 142.0 kg, volume 286.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.7496758348808399,-0.5545757225835825,0.0,-0.3107908278404766,-0.6151127088025956,2.8929696400454423,Plastique,"Plastique de tri sélectif depuis l'Usine B. Masse 18.1 kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie.",2
-0.0904427133799524,-0.14030653707860163,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 65.3 kg, volume 125.5 L. Conductivité élevée (0.987), rigidité importante. Acheminement prioritaire demandé.",0
-0.1405836183041739,-0.3562418552289465,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,Déchets métalliques triés à l'emplacement non spécifié. Poids non mesuré kg. Conductivité mesurée : 0.911. Matériau dense et résistant. Aucune anomalie signalée.,0
-0.5911717156235446,-0.6643824838186073,0.0,-0.8090414052754145,-0.9389484062985214,2.8929696400454423,Plastique,"Déchets plastiques divers à l'Usine B. Poids estimé 29.5 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée.",2
-0.8824713571383087,-0.8072896947704469,0.0,0.9179768386820415,-1.586619801290373,0.7408510343593622,Papier,"Collecte de déchets papier en provenance de l'Usine B. Masse 8.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
-0.6766074957756882,-0.7450689680669801,0.0,-0.7905492304834523,-0.6151127088025956,2.333715799490093,Plastique,"Lot plastique issu de la collecte citoyenne. Volume 43.1 L, poids 23.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
-0.6918923027596058,-0.9344297723280409,0.0,0.9179768386820415,0.6802300811811074,6.672855860566898,Métal,"Lot métallique à l'Usine B. Poids 22.2 kg, volume 17.3 L. Conducteur, très rigide. Aspect très opaque. Aucune anomalie signalée.",0
1.9351073339487521,2.1367853064018103,0.0,-1.3082440817214949,1.3279014761729588,6.3096319481275,Verre,Lot de verre trié sans localisation enregistrée. Masse 210.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.,3
-0.7536839859283884,-0.7040445312935331,0.0,-0.35201830959632374,-0.6151127088025956,1.7818920284506783,Plastique,"Déchet plastique collecté issu de la collecte citoyenne. Poids 17.8 kg, volume 48.7 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",2
-0.732745686144029,-0.6928773158689703,0.0,0.9179768386820415,-1.2627841037944472,0.9658991648116476,Papier,"Papier usagé à l'emplacement non spécifié. Poids relevé : 19.3 kg. Faible rigidité, non conducteur. Aucune anomalie signalée.",1
-0.636292370019533,-0.6789991597270503,0.0,-0.5893971877286827,-0.6151127088025956,2.6223491386654434,Plastique,"Déchet plastique collecté depuis le Centre de Tri. Poids 26.2 kg, volume 52.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2
1.145385642398732,0.9577336887369136,0.0,-1.0596419795065124,0.6802300811811074,4.613444689057717,Verre,"Déchets en verre identifiés au Centre de Tri. Poids 153.8 kg, volume 275.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.5967251009412371,-0.5687753286803726,0.0,-0.09518283218352248,-0.6151127088025956,3.328760300342845,Plastique,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie.",2
-0.4293716285022627,-0.6196154572264684,0.0,0.9179768386820415,1.004065778677033,12.311351392375522,Métal,Déchets métalliques triés via la collecte citoyenne. Poids 41.0 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Légère contamination observée.,0
-0.30666799999367145,-0.3356590533807993,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Déchet métallique détecté issu de la collecte citoyenne. Poids 49.8 kg, volume 98.9 L. Conductivité élevée (non mesurée), rigidité importante. Conditionnement non conforme au protocole.",0
-0.7970095374241035,-0.7327775514164325,0.0,0.9179768386820415,-1.586619801290373,0.8666790585012955,Papier,"Déchet de type papier identifié au Centre de Tri. Volume estimé 44.8 L, poids non mesuré kg. Texture souple, très opaque.",1
1.294575480281013,1.4844902231113108,0.0,-1.079504291340825,0.6802300811811074,4.93387896977493,Verre,"Bris de verre ou contenants à l'Usine A. Masse 164.5 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",3
-0.03318554840509252,-0.01514351327812413,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Déchet métallique détecté issu de la collecte citoyenne. Poids 69.4 kg, volume 142.5 L. Conductivité élevée (0.935), rigidité importante. Matériau mélangé à d'autres déchets.",0
-0.698495581604276,-0.6408267512591659,0.0,0.9179768386820415,-1.2627841037944472,1.0885047855928809,Papier,"Lot de papier récupéré dans un site non renseigné. Poids léger de 21.8 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.4724030759969951,-0.4134419984342491,0.0,-0.18614640293329446,-0.2912770113066699,3.795703141699743,Plastique,"Lot plastique depuis l'Usine B. Volume 88.3 L, poids 38.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
1.6685566387309545,1.592544497421429,0.0,-1.2428642433752473,0.6802300811811074,5.73712659850588,Verre,"Déchets en verre identifiés au Centre de Tri. Poids 191.2 kg, volume 361.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.5844307999065825,-0.3926580553597496,0.0,-0.9802796741579243,-0.6151127088025956,2.993648443227132,Plastique,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 29.9 kg. Matériau semi-rigide, faible conductivité. Traces d'humidité détectées.",2
-0.8013680885137963,-1.0231080723050399,0.0,0.9179768386820415,-1.2627841037944472,0.7202505060672766,Papier,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 14.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.6407669901016619,-0.57669434053528,0.0,-0.5452449927392906,-0.6151127088025956,2.8929696400454423,Plastique,"Lot plastique via la collecte citoyenne. Volume 66.1 L, poids 25.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
-0.6752982296168697,-0.9435011280136711,0.0,-0.8937220057964869,-0.9389484062985214,2.8929696400454423,Plastique,"Déchets plastiques divers dans un site non renseigné. Poids estimé 23.4 kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées.",2
-0.41387622521423273,-0.5721094177842226,0.0,-0.3294012724669498,-0.2912770113066699,4.214722059686548,Plastique,"Déchets plastiques divers sans localisation enregistrée. Poids estimé 42.1 kg. Opacité semi-opaque, souplesse variable. Aucune anomalie signalée.",2
-0.005724200769533368,0.2006052673325235,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,Déchets métalliques triés en provenance de l'Usine B. Poids 71.4 kg. Conductivité mesurée : 0.948. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,0
1.6945257553056856,1.9066002746118518,0.0,-1.2485658722014374,1.3279014761729588,5.7929038237419,Verre,"Déchets en verre identifiés à l'Usine B. Poids 193.1 kg, volume 404.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.5722589955946851,-0.7092806626664263,0.0,-0.5129364338529883,-0.9389484062985214,2.8929696400454423,Plastique,"Déchet plastique collecté à l'Usine B. Poids 30.8 kg, volume 48.0 L. Rigidité semi-rigide, non conducteur. Surface indéterminée.",2
-0.8344290946523818,-1.0117704694670981,0.0,0.9179768386820415,-0.9389484062985214,0.6019015189402828,Papier,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 6.8 L, poids 12.0 kg. Texture semi-rigide, très opaque.",1
-0.8085518253135908,-0.795769858851439,0.0,0.9179768386820415,-1.586619801290373,0.6945347740511735,Papier,"Papier usagé depuis le Centre de Tri. Poids relevé : 13.9 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",1
-0.24803842157205686,-0.27172822221456905,0.0,-0.3210483547717396,-0.6151127088025956,5.4020262818354565,Plastique,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 54.0 kg. Opacité semi-opaque, souplesse variable. Acheminement prioritaire demandé.",2
1.56743356319857,1.3833819370140104,0.0,-1.217349054957241,1.004065778677033,5.51993151047515,Verre,"Verre recyclable depuis l'Usine B. Poids 184.0 kg, volume 333.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.9538731674610568,-1.0758105821364403,0.0,0.9179768386820415,-1.2627841037944472,0.1743257526138208,Papier,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé -1.9 L, poids 3.5 kg. Texture de rigidité non mesurée, très opaque.",1
1.5455626768947521,1.4990439476666577,0.0,-1.0578485492250305,1.004065778677033,5.472956583624291,Verre,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 182.4 kg, volume 348.8 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.6407669901016619,-0.57669434053528,0.0,-0.5452449927392906,-0.6151127088025956,2.5903134073705028,Plastique,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 25.9 kg, volume 66.1 L. semi-rigide, non conducteur.",2
1.8008234550105515,1.5099316416952158,0.0,-1.4432050968173886,1.004065778677033,6.021213120342245,Verre,"Verre recyclable au centre de tri municipal. Poids 200.7 kg, volume 350.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
1.2982281515544185,1.471399997613788,0.0,-1.1623442939791322,1.004065778677033,4.941724283563082,Verre,"Bris de verre ou contenants en provenance de l'Usine A. Masse 164.7 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible.",3
-2.3853629442302258,-0.5780654846220242,0.0,0.9179768386820415,-1.2627841037944472,1.3846727754343715,Papier,"Feuilles et cartons collectés au Centre de Tri. Masse totale -99.0 kg. Matériau léger, souple et opaque. Traces d'humidité détectées.",1
-0.1405836183041739,-0.13336781149541685,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Ferraille ou métal collecté à l'Usine A. Masse 61.7 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
1.2204910081834985,1.2153950179764277,0.0,-1.1687059857339006,1.3279014761729588,4.774758182019848,Verre,"Verre recyclable lors d'une collecte citoyenne. Poids 159.2 kg, volume 310.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.5919645604410786,-0.5632035900258204,0.0,-0.7674592911178686,-0.2912770113066699,2.939711008608388,Plastique,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 29.4 kg, volume 67.9 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",2
-0.7887893236102419,-0.7643808842661342,0.0,0.9179768386820415,-0.9389484062985214,0.7652789023418469,Papier,"Papier usagé depuis le Centre de Tri. Poids relevé : 15.3 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible.",1
-0.5967251009412371,-0.7099646374319007,0.0,-0.8587649431851146,-0.2912770113066699,1.651814577894287,Plastique,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Poids anormalement élevé pour cette catégorie.",2
-0.816437538360562,-0.9252564344655643,0.0,0.9179768386820415,-1.586619801290373,0.6663061669733649,Papier,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 18.6 L, poids 13.3 kg. Texture souple, très opaque.",1
-0.758160525437538,-0.7354031814998385,0.0,0.9179768386820415,-0.9389484062985214,0.8749212775757335,Papier,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 17.5 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent.",1
-0.1405836183041739,0.15578276619356118,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Ferraille ou métal collecté depuis l'Usine B. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
-0.4293716285022627,-0.6196154572264684,0.0,0.9179768386820415,1.004065778677033,12.311351392375522,Métal,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 41.0 kg, volume 60.2 L. Conductivité élevée (0.824), rigidité importante. Matériau mélangé à d'autres déchets.",0
-0.887013247289839,-0.8157410713697287,0.0,-0.05908361990191512,-0.6151127088025956,0.8273304539859638,Plastique,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 8.3 kg, volume 33.5 L. semi-rigide, non conducteur.",2
-0.7526214974348242,-1.0358125512870597,0.0,-0.4839626303509314,-0.9389484062985214,1.7894988409306316,Plastique,"Lot plastique via la collecte citoyenne. Volume 3.5 L, poids 17.9 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
-0.15215788264239788,-0.10198618820837407,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Métal de récupération depuis l'Usine B. Masse 60.9 kg. Forte conductivité (0.943), rigidité élevée. Bonne valeur marchande.",0
1.8671111644020884,1.6253609031588288,0.0,-1.0070841129716444,0.6802300811811074,6.163587793984756,Verre,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 205.5 kg, volume 366.0 L. Très rigide, non conducteur, aspect légèrement translucide.",3
0.19730698887895548,0.1411101376893353,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,Déchets métalliques triés en provenance de l'Usine A. Poids 85.9 kg. Conductivité mesurée : 0.977. Matériau dense et résistant. Lot conforme aux standards de tri.,0
-0.40364350983752556,-0.6354609715293921,0.0,-0.7970019824856246,-0.6151127088025956,4.2879824738019385,Plastique,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 42.9 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets.",2
-0.887013247289839,-0.8157410713697287,0.0,-0.05908361990191512,-0.6151127088025956,0.8273304539859638,Plastique,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 8.3 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",2
0.57269060080373,0.5513032297624434,0.0,-1.016087541389969,1.3279014761729588,3.383393592222227,Verre,"Bris de verre ou contenants en provenance de l'Usine A. Masse 112.8 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",3
-0.5687130238506589,-0.6744945057313976,0.0,-0.12537341549629386,-0.2912770113066699,3.106178767822212,Plastique,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 31.1 kg. Matériau rigide, faible conductivité. Conditionnement non conforme au protocole.",2
-0.8154730763964575,-0.5977635135919865,0.0,-0.46851712821079633,-0.9389484062985214,1.339517332306176,Plastique,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 13.4 kg. Opacité semi-opaque, souplesse variable. Matériau mélangé à d'autres déchets.",2
-0.7046987210365204,-0.6663693825649939,0.0,0.9179768386820415,-0.9389484062985214,1.0662993129059248,Papier,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 21.3 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",1
-0.5967251009412371,-0.8039426128557444,0.0,-0.07709909217020233,-0.2912770113066699,1.910919883852196,Plastique,"Lot plastique provenant de l'Usine A. Volume 35.1 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
-0.5722589955946851,-0.6354609715293921,0.0,-0.42344802666848214,-0.9389484062985214,2.8929696400454423,Plastique,"Déchet plastique collecté à l'Usine B. Poids 30.8 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",2
1.4274756156490909,1.312170649607407,0.0,-1.369414164554798,1.3279014761729588,5.219325752802422,Verre,"Verre recyclable via la collecte citoyenne. Poids 174.0 kg, volume 323.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.8181020553565396,-0.9887415972521639,0.0,0.9179768386820415,-0.9389484062985214,0.6603476701356145,Papier,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 13.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.7202438413750549,-0.8411894920963069,0.0,0.9179768386820415,-1.2627841037944472,1.010652208909122,Papier,"Collecte de déchets papier depuis le Centre de Tri. Masse 20.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
0.8845078057775987,0.8268149616487509,0.0,-1.37125356678009,0.6802300811811074,4.053123670418929,Verre,"Verre recyclable en provenance de l'Usine A. Poids 135.1 kg, volume 257.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.6521309422978744,-0.8217154267896367,0.0,0.9179768386820415,-0.9389484062985214,1.2544769909583096,Papier,"Papier usagé provenant de l'Usine A. Poids relevé : 25.1 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent.",1
-0.4132083635658663,-0.2898955755794591,0.0,-0.7970124567550217,-0.2912770113066699,4.219503568712245,Plastique,"Plastique de tri sélectif au Centre de Tri. Masse 42.2 kg. Matériau rigide, faible conductivité. Volume surestimé, vérification recommandée.",2
-0.8154730763964575,-0.5977635135919865,0.0,-0.46851712821079633,-0.9389484062985214,1.339517332306176,Plastique,"Lot plastique via la collecte citoyenne. Volume 63.2 L, poids 13.4 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
-0.03318554840509252,-0.01514351327812413,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Métal de récupération via la collecte citoyenne. Masse 69.4 kg. Forte conductivité (0.935), rigidité élevée. Bonne valeur marchande.",0
-0.5967251009412371,-1.0002734840577594,0.0,-0.9614665134564221,-0.6151127088025956,1.7197088717647444,Plastique,"Lot plastique en provenance de l'Usine A. Volume 8.4 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
-0.4124986885511934,-0.20292279694032964,0.0,-0.469791875441939,-0.6151127088025956,4.224584437626143,Plastique,"Déchets plastiques divers au Centre de Tri. Poids estimé 42.2 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent.",2
-0.7570124160749405,-0.7336834519712452,0.0,0.9179768386820415,-1.586619801290373,0.8790311821444228,Papier,"Feuilles et cartons collectés à l'Usine A. Masse totale 17.6 kg. Matériau léger, souple et opaque. Traces d'humidité détectées.",1
1.522011068723702,1.5483721134665136,0.0,-1.0629056215028723,1.3279014761729588,5.422371753376142,Verre,"Verre recyclable via la collecte citoyenne. Poids 180.7 kg, volume 355.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.46352610125845306,-0.44412265797539746,0.0,-0.9916571202173655,-0.2912770113066699,3.859257224999841,Plastique,"Lot plastique à l'Usine A. Volume 84.1 L, poids 38.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
-0.7098964809748859,-0.5817594832940216,0.0,-0.3567704505411406,-0.6151127088025956,2.0953856250062337,Plastique,"Emballages plastiques récupérés au Centre de Tri. Masse 21.0 kg, volume 65.4 L. semi-rigide, non conducteur.",2
-0.5570454811017073,-0.46087949587047633,0.0,-0.5459260443194596,-0.6151127088025956,3.189711728725525,Plastique,"Plastique de tri sélectif via la collecte citoyenne. Masse 31.9 kg. Matériau semi-rigide, faible conductivité. Lot conforme aux standards de tri.",2
-0.6622173023541619,-0.3309690678673133,0.0,-0.5902644942810238,-0.9389484062985214,2.4367413885396374,Plastique,"Lot plastique dans un site non renseigné. Volume 99.5 L, poids 24.4 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
-0.6326277453287654,-0.4431587442761136,0.0,-0.3163387256266425,-0.2912770113066699,2.648585764286268,Plastique,"Lot plastique au Centre de Tri. Volume 84.2 L, poids 26.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
0.15684799328108198,0.17750090138183583,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Lot métallique lors d'une collecte citoyenne. Poids 83.0 kg, volume 168.8 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée.",0
2.0508733020500243,2.0832069416804804,0.0,-1.3977118947334826,1.3279014761729588,6.5582774674646345,Verre,Lot de verre trié provenant de l'Usine A. Masse 218.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,3
0.026984384934394364,-0.11854455605733687,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Métal de récupération en provenance de l'Usine A. Masse 73.7 kg. Forte conductivité (0.976), rigidité élevée. Bonne valeur marchande.",0
1.3354378648143517,1.5964365780472338,0.0,-1.0521284536617825,1.004065778677033,5.021644389874536,Verre,Lot de verre trié en provenance de l'Usine A. Masse 167.4 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,3
1.5541868616489976,1.4602340348746004,0.0,-1.2730114697849817,1.3279014761729588,5.491479858920559,Verre,"Verre recyclable provenant de l'Usine A. Poids 183.0 kg, volume 343.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.7677363077654389,-0.6138356119570908,0.0,0.9179768386820415,-1.586619801290373,0.8406427037566213,Papier,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 16.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
1.145385642398732,0.9577336887369136,0.0,-1.0596419795065124,0.6802300811811074,4.613444689057717,Verre,"Déchets en verre identifiés au Centre de Tri. Poids 153.8 kg, volume 275.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
1.3354378648143517,1.5964365780472338,0.0,-1.0521284536617825,1.3279014761729588,5.021644389874536,Verre,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 167.4 kg, volume 362.0 L. Très rigide, non conducteur, aspect légèrement translucide.",3
